essay_id,essay_set,essay,domain1_score,domain1_score_norm
12342,5,"I the memoir ""Narciso Rodriguez"" from Home: The Blueprints of our lives, the mood created by the author is about a cuban that came to american without knowing the language and having no money they made it. It wasn't easy though and for that, that is why Narciso is so grateful. She also tells about how alot of people have came and gone because her parents have open arms to anyone.",1.0,0.25
18061,7,"Im really not a patient person but one day last. Years at the end of the school year. My older sister @PERSON2 was having a baby. And I wanted to go because that was my first nephew. So I went and so did my grandma, mom, my other sister my # @CAPS1 and my sister @CAPS2 the one who is having the baby. Boyfriend. There whe lots of people the and not all of use could go in at the same time I was to young to see the baby born but I didnt want to. My sister got mad because she couldnt go in there either so she left but I stayed it was boring. But I stayed I went in the room to visit it took @NUM1 hours for the baby to be born we went at nine the baby was barn around @NUM2 I went home to sleep at @NUM3 and went back ve there at @NUM2:00 we seen the baby at @NUM5 his name was @CAPS3 he is so cute and Im so glad to be his @CAPS4. Right now he is six months old and I love when I see him. And when he is older he will no that I was the whole time waiting for him to be born. Love @PERSON1.",15.0,0.5
11995,5,"In this memoir the authors mood is satisfied, and greatfull. Hes greatfull because his parents came down from cuba with their new born to start a new life and the baby can learn a lot, even though they had to leave behind their friends and family.",1.0,0.25
7676,3,Many things in the setting affect the cyclist. The first thing that affects him is the heat. The heat is actually what causes the conflict in the story of the cyclist needing water. If the heat was not present in the story than the cyclist would not have such a need for water and he would be able to continue on his ride without fear of dehydration. Another aspect of the setting that affect the cyclist are the rolling hills. These hills also exhaust the cyclist and cause him to need more water. If these hills were gone than the cyclist would have tirerd less quickly making his journey easyer. The setting in this story greatly affects the cyclist.,2.0,0.67
15940,6,"When Al Smith first had his idea to build a mast on which to dock dirigibles, it started out as friendly competition. However, nobody predicted the obstacles that would be encountered while trying to execute the plan. One of these obstacles was simply that it was unsafe. Dirigibles used hydrogen, which is very flammable. If there was an accident the results would be devastating in places populated as New York City. Another obstacle was the wind. The wind currents at the top of the building shifted constantly, making the dirigible swing from side to side, which was dangerous for passengers. One more obstacle was the fact that there was a law that prohibited airships from flying below a certain height in cities. Clearly, many obstacles were encountered, and the mast never ended up serving its intended purpose.",3.0,0.75
81,1,"Dear Local Newspaper, I think that using computers is a good thing and it does not effect on exercising, enjoying nature, and interacting with family and friends. Here are three reasons to support my oppinion people learn more on the internet, children at school can go online to find what was for homework, and how the internet does not effect everyday life. My first reason why I think using computers is good because people learn more on the internet, You know what people say, you learn something new everyday. Well, if you are wondering about something or if you're think about something, the internet can help you find what you're looking for, @ORGANIZATION1 is a great site to find what you're looking for. It also has its own images if you need a picture for your project you need. My second main reason to why using the internet is good because if your a @CAPS1, you can go online to check what you have for each subject. If your a @CAPS1 and you don't want to do homework at recessthe next day from being sick. No, you can go online to your schools website and click on your teachers names to see what you have for homework. This way you can still have time to go out side, play with friends, and interact with family members. My third and final reason to why using the internet is good is that it effects everyday life, in a good way. If you don't have a t.v. and you have no idea what the weather is like, you can go online to see if it's going to be snowy, or rainy. This can tell you if you need a jacket or a rain jack, if you need to use a shovel or hold an umbrella. The internet can be useful in everyday life. In conclusion, I think using the internet is very good and will not effect your exercise, or interacting with family. To support this I stated, people learn more on the internet now, children can access homework if you missed a day, and how the internet effects your everyday life in a good way.",8.0,0.6
1086,1,"Dear @CAPS1 post, I have been thinking about the way computers affect our lives. Oh this very topic, I am agreeing with the experts who say people are sending too much time on their computers and less time doing other things. I do believe everyone, including myself, spends a lot of time online. Even if it was research, don't you think it would be better to stick our head in a book to get the information? The same thing apires to computer games, such as virtual kickball outside? The main reasons I am trying to get are computers hold us back, they are not physically able to help us, and going away from the computer, or even going outside would be better. I had mentioned how computers hold us back, the more time we spend; the more daylight we burn to do other things. I say this because instead of going outside. We want to stare at a screen and play games or chat with friends. Online chat especially has an effect on most people because were trading in a fun day for one where we just talk online and back internet. I also believe if we had a time limit on computers it is more a push to be social and go out and do things. Unforthetly, computers from that, and all we end up waiting to do is nothing. Another reason is that computers can't physically help us and make us active. I can to this one because I am a cheerleader, and I am constantly on youtube learning how to stretch and do new things. Even though I learn and spend time to watch how it's done I get hurt and can't do it. Which is why I try getting cut more to a gymnastics teacher who can physically help and interact with how I'm doing. Lastly, I believe that the less time we spend would help us and be so much better. I know, after an hour or more online. I feel lazy and I don't want to do anything. However, if I go outside I feel full of energy and I'm active. Being off the computer feels better and is better. To sum it all up, computers are great to have, but to much of them isn't. It really does hold us back, and is worse for our health. Oh, and one last thing, too much time makes you less active. However, thank you for reading.",8.0,0.6
12401,5,"In the memoir Narciso Rodriguez by The @CAPS1 prints of our Lives the mood in many thing. The mood is the feel of happiness in his house of his family shows him love and his culture and heritage. I think this becausein the story it say ""I will never forget that house or its gracious neighbor hood or the many thing I learned there. about how to love """,1.0,0.25
10098,4,"I think that the author concludes the story with this paragraph because she seems to led comfortable when she saw the geese and plants the hibiscus in the winter and keeps it from dying. In the story it said,""... their faint banks clear and -yes- familiar to Saeng now"". I think this is explaining how she feels after seeing the geese fly over head because she uses to see that in Vietnam. Also, ""when the snows melt and the geese return and this hibiscus is budding, she gains more confidence because she leds like shes back in Vietnam. All in all, that's why the author concludes the story with that paragraph.",2.0,0.67
6656,3,"The features of the setting affects the cyclist by rush he /she got when speeding down the hill. The fresh morning air, no limits just you and your feet. Speeding, going as fast as you can with your heart pounding in your chest. No boundarys, when you can go where you like, when you like. No people to get in the way of you and your need for speed.",0.0,0.0
7320,3,"The features of the setting affect the cyclist in the story Rough Road Ahead by Joe Kurmaskie. The downhill land format helped him in a way because he wouldnt have to use strength and pedal as hard without having as much water in his body. When he came to a pump, it was rusty with tar oozing out followed by hot brackish water flavored like battery acid. The dryness of the dessert had a bad affect on the cyclist because he wasnt able to get to the Yosemite water until the end. The breeze of the wind had a positive affect because it helped to cool him down. The features of the setting in the story Rough Road Ahead by Joe Kurmaskie affect the cyclist.",2.0,0.67
15305,6,"Builders faced many obstacles in attempting to allow Dirigibles to dock on the Empire State Building. Between @CAPS1, saftey, and nature, there was no way this idea could ever work. Although the idea was good it was very impracticle. Saftey was a major problem with this idea. Most Dirigibles used hydrogen rather than helium which is more flammable. If the Dirigibles ever broke out into flames over New York City it would burn the whole place down and kill thousands. Nature was another big problem. The winds on top of the Empire State Building were shifting all the time. The ship would swivel around the moorings mast. The Dirigibles usually moored in fields and used black lead weights to weigh them down. The weights dangling above peoples heads was very dangerous. Building the mooring mast was very dangerous and impracticle. It never happened due to saftey and now serves as a tea and soda area for use of sight seers.",3.0,0.75
16045,6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the fact that most diribles from outside the United States used hydrogen in their blimps instead of helium, and hydrogen is highly flammable. The builders of the Empire State building did not realize that this was a problem until on May 6, 1937, the German dirigible Hindenburg caught on fire in New Jersey (paragraph @NUM1). It was only then that they understood how bad matters would be if a dirigible caught fire right over the masses of people in New York. Another obstacle was nature. The winds on the top of the building were always violently changing, making the dirigible swivel around over the heads of the @LOCATION2. As stated in paragraph @NUM2, such a problem could be easily solved by weighting down the dirigible with lead weights. However, using lead weights that could accidentally fall on the people below was an unsafe way to keep the dirigible still. Lastly, as written in the beginning of paragraph @NUM3, there was an ""existing law against airships flying too low over urban areas."" By law, the whole idea of using the Empire State Building as a docking area for dirigibles was illegal, and rightfully so. There were too many complications, and one spark or strong breeze could jeopardize countless of lives. These reasons are why by the 1930s the plan to create a mooring mass for the dirigibles on the Empire State Building was dropped.",4.0,1.0
1398,1,"Dear @CAPS1, Some people say that computers are fun, smart, and do no harm. Is that true though? Do computers make harm? Well, for one thing, I know that computers can take up! a lot of peoples time. For example, many people don't go outside as much. This is because most people are usually on their computers. What are they doing on the computer you ask; well lets, find out. There are many things a person can do on a computer. It can be fun chatting, educational or hard working. A lot of people use a computer for fun. For example, many people use the computer to chat with their friends. There are many sites to chat with friends. That can usually take up a lot of peoples time. A lot people can talk for hours on the computer and that is what takes up their time instead of going outside. Another example is the games that people are playing.To me, the computer games are one of the biggest problems. This is because a lot of the games can be to much fun, that it can be find a game and play it all the time. This can not only take up their time outside, but it can ruin their life. The game can be so addictive that kids and adults might not get their work done. That can cause failure in school or getting fired at work. On the other side though, a lot of people use a computer for work and school. Beside internet chating and computer games, many people use computers for school and at work. People type their work up or they send work to their e-mail to bring home. This is a good thing about computers, but also a bad thing. It is a good thing because now people can get their work done faster. This is a bad thing because it is another reason to stay inside.For work, people depend on computers. They save work on their and they use computers to build things. For exemple, people use a computer to program a robot. Although they use computers for a good reason people should make time for outside. A lot of people need to take breaks off the computer: because computers can do harm. This is because if they spend all their time on the computer they can get sick. Going outside, exercizing and getting fresh air is very important. So people out there, get off your computer. Stop chatting, pause your game, take a break from your work, and go outside. Enjoy the nature. Most of your day should not be on the computer. Thank you for your time.",9.0,0.7
6519,3,"First the bike encounters flat roads in the desert which are very easy to navigate through; when he gets to his first town he still goes on trying to get to Yosemite, then after is going low so he looks for some more water to help him go. Then he kept going and he experienced a fork in the road. After the fork he kept going and he then faced another problem. That problem was an old person told him to go @NUM1 miles to the town and he didnt trust the guy. Then the biker listened and he went on down the road. He then faced his next problem. The flat road started to get very wary with short high and low hills. These hills reduced his stamina greatly. Then he had to deal with a rocky and bumpy desteart road. He then had to face a snake and he had to avoid it so it didnt attack him. Finally the biker faced his las long hill and he finally found a bait and tackle shop with lots of water.",2.0,0.67
4678,2,"A lot of people have huge debates over what they think is appropriate for children and teens to be reading, watching, and listening to; in this topic there will be opinions discussed and logical explanations to what some people think is the proper things kids should be exposed to. First, kids should not be watching rated @CAPS1 movies or even @NUM1 if it has vulgar content, sexual content, violence, and etc. Even though some parents allow this, these movies and magazines can still have a huge impact on the child and possibly on how they act in his or her future. Secondly, children still have a good number of movies for them to watch and learn from that can better themselves for their education, career, etc. Finally, teens and young adults exposed to this genre of movies, books, music, or any other media based entertainment are more likely to make destructive decisions than a teenager who doesn't. Although this is not always the case, it does increase the chances of wrong decisions and it does have and influence on the younger minds. In conclusion, young adults, teens, and children should not be able to watch media that contains vulgar content, sexual content, voilence, etc, without parent supervision and permission.",3.0,0.4
18733,7,"@PERSON1 was your average fourteen year old. @CAPS5 had a @CAPS1, @CAPS2 and an annoying eight year old brother named @PERSON2. @CAPS9 parents werenât that eligble with names. It was ?? beggering of school and @CAPS9 @CAPS3 had to take @LOCATION1 clothes shopping . Problem is @CAPS5 made @LOCATION2 go in. @CAPS5 wouldnât complain for a month. @CAPS11, oh @CAPS11, did @CAPS5 have to be a ??! Sigh. Oh well, too late now. @PERSON1 thought here @CAPS5 was, in the boys department helping @CAPS9 @CAPS1 pick not clothes for @ORGANIZATION1. Out of he comes of @CAPS9 eye @CAPS5 sees getting more, daring to get a better look, @CAPS5 gasped @CAPS5 could fail to have @CAPS6 some guys for he school since @CAPS9 pick out clothes in the boys department! I stared, @CAPS5 need is to the girls bathroom and stay there until @CAPS9 were to get @CAPS9. The dare ?? was awkward. â@CAPS8 for being so understanding.â @CAPS9 @CAPS1 said. âI know that was laid for you and @CAPS8 agot @CAPS9 not complaining.â â@PERSON1 what, â@CAPS8, @CAPS10.â @CAPS11 being patient is a good thing. @CAPS5 thought as @CAPS5 got out of the class.",22.0,0.73
3511,2,"Many of us have been at the library once in our life time, but have you ever had a day when you took your little kids to the library and they grab a book or a magazine and saw something that you were not very happy with? Well many of us have. Should the library have books, magazines, or even movies that are offensive to your kids, little borther/sisters, or friends? The public library should be for anyone and everyone to come and do what they have to do, not to see a nacket picture or something that can be offensive to you or your the little kids. Well we can do something about that. Having bad pictures in a book or magazine can be bad for the kids and even the young ones like us because many young teens can get bad censorship. The books, magazines and even movies that have offensive pictures or people with no clothes on should be removed from any public library shelves. A lot of the parents do not want there kids to go to the library and look at pictures that are really offensive. They also do not want them to be checking out movies that can give them bad influins. In the library there should be good and fun books, magazines, and movies. The people that work at the library should remove all the bad itams. Allowing to have all the nacket pictures and movies at the library will allow some teens to get bad ideas from it. This is why the libraries should remove all this books, movies, magazines, and even music! Many of the older people @MONTH1 think that it is not fair for them. Well they should know that it can harm there kids and it can also teach there young kids bad stuff. Some of the older people @MONTH1 think different and others they @MONTH1 think the same. Many of the parents do not want there kids to be seeing bad pictures or to check out bad movies or books. That's why removing these itams are good for many of the kids and young teens that are just learing how to have a boy/girlfriend",3.0,0.4
12395,5,"The mood the @CAPS1 creats in the memoir is a mixture. In reading the story you feel happy, and greatfull, this is because the @CAPS1 is stating how great her family and friends were, along with how great her life was. She also states that you dont need alot of money or a big house to be happy. In paragraph @NUM1 she says ""I will always be greatfull to my parets for their love and sacrifice."" This says to me, that very happy and she very greatfull to have parents like she does and that she would never want to loose them. She also states in paragraph @NUM1 ""in reality there is no way to express my gratitude for the spirit of generosity..."" To me, everyone should be this gratfull to their family and loved ones because you never know when you're going to loose one",3.0,0.75
3960,2,"In a way many books are put on the library shelf for a reason. Some of the books take race, sexism, bullying, ect., to extreme. Putting myself in a child's shoes when they read those books, magazines, movies, music, ect., would have to be scary. The languages in movies and music are not what we think they are. Would you want your child, that's @NUM1, to go out and do what the other @NUM1 year olds do because they think it is cool for others to do? Remember back in the days when you were young and your parents didn't have to worry about what you were doing because your generation wasn't like the generations now? Well, these generations to come will probably get worse if we don't do something about it now. Taking some books off a shelf, or taking profanities out of a song will not hurt a child or teenager one bit. These things are telling your children it is ok to have sex, smoke, drink, or even cuss. I know that my mother worries about me @NUM3, because she's always calling me to check up on me and asking how my day was, or if i had any problems today. If we work together on taking care of all of the profanities then i bet the world would be a much safer and nicer place. Bullying wouldn't be a problem anymore; neither would cyer space or the drugs and alcohol. You need to step up and show your children that doing those things are not exceptable or nessesary in any life. Remember them that there is a whole life out there without the sex, drugs, and profanities. So, the next time you think that your going to buy a dvd or a cd preview it before you buy it. Make sure that if your child listened to it that it wouldnt be hurtful or have any profanities in it. Make sure that you talk to your child about what is right and wrong. Lets make these profanities go away on their own. If they aren't something you want your child to listen to then you shouldn't listen to it either",4.0,0.6
21424,8,"Laughter is the expression of being happy, being able to be yourself around the people you care about, and expressing your feelings. Anyone can share laughter with anyone, even if someone you dont know very well or someone you have known for a long time and dont talk anymore, make someone else feel good by sharing a laugh with them. Last year my close friend, @LOCATION1 and I were together all the time almost everyday. We always make other laugh at the silliest little things, even if no one else understands what we are talking about. We can make laughter out of any small thing. We hang out a lot so that makes it easier to share our laughter with each other. One day in class we were just sitting in class reading a book and I turn around, there she is sleeping, with drool coming out of her mouth. The room was quiet, I was trying not to laugh really hard I started giggling. I poked her and she woke up and had her hair stuck to the side of her face. It was so funny, I couldnt hold it in anymore. She had a confused look on her face then I pulled out my mirror and showed her what I was laughing at, then she started laughing too. She fixed her hair and wiped the drool away. Then the teacher walked over to us and asked us if we had a problem. We looked at each other and giggled then replied with no we do not have a problem here. The next day we were walking to the commons after we had come back from @ORGANIZATION1 and we heard one girl say to another girl, ""is that all you do is talk crap about your sister?"" @CAPS1 girl was not a regular girl, she had purple faded dyed hair and teeth that stuck out over her bottom lip, which made the whole thing even more hilarious. @LOCATION1 and I looked at each other and were like holy crap did that really just happen right there? We started laughing after we were out of ear shot so she could not hear us laughing at her. We laughed about that for the rest of the year. Everytime we saw her after that we called her ""girl with purple hair"", because no other girl at our school at the time had purple hair so it was really easy to spot her out of a crowd. Still to @CAPS1 day laugh every once in a while about that situation. A few weeks later after @CAPS1 had happened we had seen her former boyfriend hanging out with a group of girls so we went closer to see who they were, I did not know any of them, but I saw a couple of them and knew that they were freshman. @LOCATION1 gives them a dirty look and says he definately down graded since I dated him. There was one certain girl that was literally hanging all over him. She was not even pretty at all. She had a short hair cut, but her hair was all greasy, it was like she had put lots of gel or had not taken a shower in two days. The girl was wearing clothes that were obviously way too small for her, you could see half of her upper body just exposed there. It was really trashy. We started laughing really hard because it was so obvious she was trying to get his attention and he was totally ignoring her. @LOCATION1 looked at me and we both starting laughing. I am not really sure what she was laughing at, because I was laughing at the girl hanging all over @LOCATION1's former boyfriend. The next day we were in @CAPS2 @CAPS3 class and I made a comment about someone was being stupid and a student in the classroom tried to get me in trouble fo rit, but luckily my teacher liked me a lot better than the other student, because that person got in trouble way more frequently than I have. Later on in the day I got called down to the office because the vice principal needed to speak to me. He said @CAPS1 student has a problem with me calling him stupid. I have had lots of issues with @CAPS1 person and I told the vice principal that he is very obnxious, and I also explained everything else that happened earlier. The vice principal told me that I am not in trouble because he was trying to start an issue. We laughed because he tried to get me in trouble and it did not work, then we both laughed because that student is a trouble maker. I have learned that throughout life you need to have a good laugh every now and then because laughter expresses your feelings and sometimes it just makes you feel really good. I know that with my experience I need to have those close people to make me laugh, also to get me through anything that I am going through.",36.0,0.6
6577,3,"The features of the setting have a large affect on the cyclist. If a cyclist would happen to be cycling in the snow, he or she could eat snow do keep from dehydration. If the cyclist in,Do Not Exceed Posted Speed Limit"", was cycling in winter time, he would of been so thirsty all of the time. Also if the whole ride was down hill, he would be so tired,",1.0,0.33
11864,5,"The author's interpretation of their childhood home set a mood of love and compassion. He writes about his parents in a way that informs the reader that they were extremely good people. He describes them, as well as others in their community, as honest, hardworking, selfless people. He writes the story with much appreciation of his parents, family, and life, which is very admirable. He describes that he lived in a house with only three rooms, and yet his parents made a home out of it and welcomed others to stay, too. The mood that this author set was that of love and compassion, and he did a very good job of explaining what his childhood home meant to him.",2.0,0.5
13346,5,"The mood described by the auther was warm and full of happiness. In the memoir, the auther @ORGANIZATION1 talks about the importance of his family Which always brings a comforting feeling. He Shared that he ""was born into a two-family blond-brick building in the Ironbound section of Newark, New jersey"" but that it did not matter where he lived but who he lived with. The mood you get when you read this memoir is mixed because Of the way he describes his parents life, his life and his home. When he says ""the innocence of Childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" he is talking about how close they all are and that, that is what matters, when you read that you feel the comfort, happiness, joy and compassion that he feels toward his life, his parent and everyone around him.",3.0,0.75
10364,4,"When they come back, Saeng vowed silently to herself, in th spring. when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. I think the author concludes the story with the paragraph is that what happens to his life that he will take the test again. But in the story it talks about. One of the blossoms had fallen off, and carefully Saeng picked it up and smelled it So I think that they take care of there garden and try to make it live in the winter. So thats what I think about the last paragraph when they come back, Saeng vowed silently to herself, in the spring. when the snows melt and the geese return and his hibiscus is budding, then I will take that test again.",1.0,0.33
724,1,"@ORGANIZATION1, @PERCENT1 of people in the world use computers one time in their lives. Wether it's looking up information, sightseeing, or clothing with friends people are on the computer. They use their computers for work and games @CAPS1 children use the computer to learn. Some scientists suggest computers improve your hand-eye coordination, while others think it makes people smarter because they are seeing new things. You, @LOCATION1 @ORGANIZATION1 Newspaper staff, use a computer to type the news. You probally also use it for @CAPS3 of the things stated above. Most of the jobs in the world have one part that has to do with computers. Farmers @MONTH1 need to keep reports on their money income. Mechanics @MONTH1 use the computer to create blueprints, @CAPS2 officers use a computer to keep track of all the license plates. Baby sitters @MONTH1 need to do their homework. As you can see @CAPS3 jobs use the computer. How @CAPS3 people do you know that met someone or has a friend on the computer? I know I do, @CAPS3 people meet freinds on the computer. Ever heard of @ORGANIZATION2? they macth people together. There is @CAPS4, @CAPS5, @CAPS6, and @CAPS3 more sites were you can chat with freinds. All of these reasons come together and say the computer does benefit society. They help people in any number of ways. I agree we should spend more time outside but we should also spend some time inside.",8.0,0.6
15110,6,"There are always challenges when you are trying something inovative. There are obstacles like getting approval, gaining support and you also need to be structurally sound. Al Smith and the rest of these archetects faced all of these. During the 1920s dirigibles were supposed to be the future of travel. Al Smith wanted to be able to dock a dirigible on top of the Empire State building. Other than getting people to go along with the plan he had other problems. The wind is very violent at that altitude. Dirigibles were not supposed to fly that close to the city it is dangerous and some were highly flamable. In conclusion There were too many large obstacles to overcome.",2.0,0.5
12065,5,"The mood created in the memoir is the feeling of Cuban culture and the @CAPS1's home. The feeling could be described as homey. In paragraph @NUM1, this is where the @CAPS1 first introduces the custom of his house. And how it is. The @CAPS1 describes his house as simple with cuban music and the scent of cuban food flowing through it. The feeling that the @CAPS1 uses to describe his house is the feeling that the whole memoir had. The house kinda flooded the memior with it's feelings. Also this memior didn't only show cuban feeling it also gave of family vibes (like how a family is happy and together) It expressed how the @CAPS1 was close to his family",2.0,0.5
6146,3,"With little water the setting was not helpful to the cyclist. Joe @PERSON1 said, There was no one in sight, not a building, car, or structure of any kind (@PERSON1). After receiving bad directions from a few old men having people passing by in cars or near by stores would probably help the cyclist for asking directions. @PERSON1 said, ""working the handle of the rusted water pump with all my strength"" (@PERSON1). Having no water to replenish your body will make you weak and unstable. In the middle of no where that is a problem. @PERSON1 also said, ""Flat road was replaced by short, rolling hills (@PERSON1). With little water left and a weak body it must have been hard going up and down those @NUM1 also said, I was traveling through the high deserts of California in June (@PERSON1). I dust in your lungs and heat from the sun as it becomes harder for your body to work.",2.0,0.67
7285,3,"Riding through beastly mountains, hot and burning deserts and no water. A cyclist was riding through a town and asked for directions. The two old men gave him the wrong directions and send him on a trip through hell that only a determined person could get through. First he had to go miles without water which resulted in him loosing faith becoming dehydrated and not continuing with his plans. The terrain he had to go through was unbearable and could almost kill him without water. Luckily he had faith and determined so he got through it and learned a lesion. Maps are made for people to use so if you have a map you should trust it and in the ending it shows that the cyclist learned that because he said And I promised myself right then that Id always stick to it in the future.",3.0,1.0
