essay_id,essay_set,essay,domain1_score,domain1_score_norm,method,prediction_raw,prediction_rounded,score_min,score_max,best_epoch
726,1,"Dear the @ORGANIZATION1, @PERSON1 studied that @PERCENT1 of people believe computers have a positive effec on people. You can stay in touch with realtives. Also you can entertain you over long trips. Computers have positive effects on people. Computers let you stay in otuch with realtives keep up with friens and are a good of entertainment. If you have distant realtives you can keep in touch. Video chatting lets you see someone and talk to them practically face to face from thousands of miles away. If you are sad and need to talk to somebody you are a few clicks away from being cheered up. Also if you are in the army and have a @ORGANIZATION1 baby you can watch as they take their first steps or say their. Video chatting used only way to stay in touch but also you just talk even wihtout a computer. Aim and @CAPS1 let you see whats goign on with your friends that you might see everyday or once a year at @DATE2 camp. @CAPS1 lets you keep in touch with everything thats going on with things like status updates. Aim lets youtalk with just your keyboard whre you type messages to poeple. Mabey you want to go in to town with a friends just send them a message by @CAPS1 or aim. Computers a onley for staying in touch though you can stay while you travel around. COmputers let you do so much to stay entertained over long rides or even rides. If you want to watch a movie just put in a dise or even rent on off itunes or netflicks. If you want to listen to a song download it in seconds and listen to your. Also you can even play video games on your computer. Just buy the game install it and then play. Computers are a great thing during down time and have positive effects on people. Computers let you keep in touch with family stay up to date with friends and are an excelent source of entertainment long trips or downtime. Computers are the lightbulb of the @DATE1.",10.0,0.8,BiLSTM-Attention Regression,9.45246171951294,9,2,12,10
899,1,"Dear newspaper, @CAPS1't you love to go in your computer? @CAPS1't you get a lot done on them? Well I think they have a positive effect on people. I strongly agree that computers have a positive effect on our society. These are my three reasons; you can chat online with friends and family, help people do research on projects, and help people get there jobs done in everyday life. So please, local newspaper keep reading and I will change your mind about computers effects on people. Do you have family or friends who @CAPS1't live around here that you want to keep in touch with? Using the computer for email or a chat site like facebook will do that. I have cousins who live in @LOCATION2. The only way my family can keep in touch with them not spending money is email. My mom and her sister are sending emails to each other all the time. If you ask me I think that is a positive effect computers have. Have you ever researched anything using a computer? I knew I have! For a school project in @CAPS2 I had to research about @LOCATION1. I did all my research on the computer. I got an A+! I would not have gotten that grade if I did not use the computer to do research. Do you use a computer in your job? Well even if you @CAPS1't I know a lot of people who do. For example, my dad uses a computer for almost the whole day he is at work. He is a @CAPS3 @CAPS4 which means he managed portfolios. He has to use @ORGANIZATION1 to check on the stock chart. Another example is my mom, teacher, she has using the computer to email parents if the student need help or up. So as you can see computers have good effect on our society. These are my reasons : you can chat online with friends and family, helps people do research on projects, and helps people do research on projects, and helps people get there jobs done in everyday life. I hope you agree that computers have a positive effect on our society. Say yes to computers good effect!",8.0,0.6,BiLSTM-Attention Regression,8.339491605758667,8,2,12,10
1687,1,"Dear @CAPS1, Computers have really made an impact on society. Some people, think they have made a good impact while others think the opposite. I believe that they are a good thing in our lives and have made a drastic, but great impact. Some reasons that support my opinion are that computers are basically what helps us keep in touch with people, they make it very easy to find needed information and they make our school lives faster and much simpler. First of all, computers are pretty much how people keep in touch. There are many ways you can keep in touch over computers. Tere is video-chatting, e-mail and chat websites such as @CAPS2, @CAPS3, @CAPS4 etc. There are many people that really enjoy having the ability to keep in touch this way. It is a step up from talking on the phone. On the computer if you are web-chatting, you can not only talk to them, but you can see them! When it comes to chatting websites such as @CAPS2, there are millions of people who belong to this incredible website and love it. Kids and adults really enjoy having access to something like this. For me, since I moved to @STATE1 and had to leave all my friends behind, the computers has saved some of my relationships that I thought I would lose but didn't want to. I can e-mail my friends, and even see what they look like and how much they have changed on @CAPS2. Computers are a very helpful piece of technology that have helped me, and so many other people keep in touch. Another important reason computers are a wonderful technology item is because they make it so easy to find needed information. From what a word means, to the directions to get to @LOCATION1, the computer can help with all of this. I talked to my mom and she said. ""Computers just make @CAPS6 all of the information I need to knew about your brother's diabetes so easy."" @CAPS6 information in books can take so long. You have to go to the library or a bookstore, find the book you need with the correct information, and then you have to read through the whole book to find the information needed. On a computer, you can just google what you need to find, and read the article or map, etc. Computers have made @CAPS6 information a breeze and everyone loves how simple it is! The last reason that supports my opinion is that computers make our school lives faster and much simpler to deal with. In school, there are times when we need to write a very lengthy composition, and it will take forever to write. With a computer, typing up the composition would probably take around half the time of writing the composition. I took a survey of three kids that typed a composition and three kids that wrote it. I asked each of the kids how long it took them. The kids that wrote the paper said it took them around two hours. The kids that typed the composition said it took them around an hour. Also, when things are typed, they are usually easier to read which makes it easier for teachers to grade, and won't take as long. Computers make school easier for students and teachers. The opinion that computers are not a benefit to society just doesn't make sense. Yes, I know that there can be some disadvantages. But think of all the advantages compared to the disadvantages. There are a lot more good than bad things. Without computers, people would be incredibly stressed, and have a hard time making life easier. Computers are an amazing benefit to society. Everyone should agree with this because people stayin touch because of computers, computers make it very easy to find information that needed, and they make our school lives aint easier and faster for students and teachers. Computers have made an extremely large impact and changed our ways of life for the better!",10.0,0.8,BiLSTM-Attention Regression,10.458828330039978,10,2,12,10
494,1,"Dear Newspaper, @CAPS1 generation has grown up with the complex technology called computers. I have learned over the years of using them, that they aren't as helpful as the seem. They can cause an addiction, and create numerous distractions. First of all. many doctors say that computers cause ""the new depression."" The internet is where most of this takes place though. For most teenagers, having a facebook, myspace, or formspring is not unusual. I know from personal experiences, that some people abuse these social networks and use them as another way to bully people. So therefore, not only do you get made fun of in school, but now, people can make fun of you in cyberspace.. This is the main reason that people become socially depressed. There is almost no way to escape it and all of their anxiouty really starts to get to them. Addiction to computers is also a very negative impact. Many people go on the internet and are so fascinated that, that is how they spend their free time. About @PERCENT1 of people say that they are addicted. From @CAPS1 experience with using the internet. I know that there is always something that pulls you back in. You know that you are on addict when you spend more than an hour a day on the computer. Parents always say that it is a self-control issue but many adults have the same problem. They have just started to be able to use the computers, so many times they go through a phase or addiction. Furthermore, this addiction problem would be totaly gotten rid of it we stopped using computers. Finally, computers also create many distractions to students. When students sit down to type their papers they also, many times, have another at the same time. Therefore they are getting barely any work done. Social networks only just make this even worse. Constantly chatting with someone can cause tou to loose track of time. Also, when you try to multitask with the internet. Therefore causing grades to go down or not complete home work on time. All and all, this is an issue that can be easily avoided by eliminating computers. In conclusion, computers do not help us. They cause social depression, which cause people to have anxiouty problems. They cause addiction, which end up taking over peoples lives. They create divertion that make concentrating hard. I feel that computers have negative affects and they should be gotten rid of completely!",9.0,0.7,BiLSTM-Attention Regression,9.632089853286743,10,2,12,10
311,1,"Dear Newspaper editor, I think that computers are @CAPS1 for everyone. First of all, you can learn about places that are around the world in a click. Also, you can communicate with friends and family. Finally, it makes your life so much easier. Here are some reasons why you should get a computer for your family. First, you can learn about things you didn't even know were real, in an instant. You can learn about ancient civilizations, different cultures, and different recipes for tonights dinner. you can get help in school work also. If you need to learn about the @CAPS1 @CAPS2 of @LOCATION1, all you have to do is type in it. If you need to learn your multiplication table, you type it in and it will show up in the matter of seconds. The internet is @CAPS1 for searching up all types of things. Secondly, you can talk to your family members and friends on the internet. Ive heard a lot of people saying people need to spend more time with their family. So on the computer you can talk to someone in @LOCATION2, and evrywhere else. Its like a pen pal but you don't waste money buying envelopes and stamps to send a letter. computers cost a lot of many but it is worth it. You can do almost evrything on the computer. Lastly, if you get a computer it makes your life so much easier. Instead of going to the library and getting a cook book, you can type in dinner recipies for chicken. Your computer will come up with hundreds of different ways to make a @CAPS1 chicken for dinner. You can tell a friend that you cant it to there party. Also, teaches you homework that you did. if you buy a computer your life would be more relaxing. In conclusion, you should buy a computer. If you do you will learn so many things. Its like having a book with everything you will every need or want to know. This is why computers are good to have and be on for a reasonable amount of time.",9.0,0.7,BiLSTM-Attention Regression,8.001831293106079,8,2,12,10
32,1,"Dear Local Newspaper, @CAPS1 name is @PERSON1 and I am a @ORGANIZATION1 citizen. I believe that computers do NOT benefit society of all! In @CAPS1 opinion, they make our town worse. People spend way too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. All of these things are @CAPS3 computers are doing to our society and it's time to make a stop to it! First of all, people are on the computer way too much. Teens are on social networking sites, adults are on chatrooms, and kids are playing computer games. Instead of that, people should be playing outside, or going for a walk in the park. Did you know that @PERCENT1 of adults are overweight? If people cut back the amount of time indoors, we could probably bring that number way down. Also, who knows @CAPS3 teens are doing on the computer. Computers have good things but they can also be bad. For example, chatrooms who knows @CAPS3 kind of people are in chatrooms. Children need to be careful about @CAPS3 they say or show on the internet. Instead of playing games or talking to their boyfriends and girlfriends, teens should go outside and exercise. Second, more citizens need to enjoy nature and the beautiful senery around them. Were all so busy running to check our e-mail, we don't notice @CAPS3 a beautiful day it is outside. On a nice @DATE1 or @DATE2 day, people should take this kids to a local park or pond. This reminds me of last @DATE2 when I went to @CAPS1 cousins house. @CAPS1 aunt only allowed us to watch one hour as a day, that included the computer. We were outside every single day, even if we were just staring into the clouds. This kept us active and enjoy the environment. @CAPS1 last reason why computers are badly affecting society is that computers take time away from interacting with family and friends. I know @CAPS3 your thinking, when your on the computer you are talking to family and friends, but it isn't the same. Instead of instant messaging call them. Maybe even invite them our to talk face to face. That reminds me of @CAPS1 sister. When I get home, she will normally be on @CAPS2. Now, instead of getting up and coming to talk to me she will text me ""@CAPS3's up?"" or ""@CAPS4 was your day?"" Computers help people communicate, but they also take communication away. As you can see, I have given you three reasons why I strongly believe computers are badly @ORGANIZATION1. Not only @ORGANIZATION1 but everywhere! You need to open your eyes and understand that people spend way too much time on computers, they allow people to not enjoy nature, or interact with their families. Please I'm asking you to understand that our society will crash it we don't fix this issue. So @CAPS3 are you going to do about it?",10.0,0.8,BiLSTM-Attention Regression,9.915911674499512,10,2,12,10
594,1,"Dear local newspaper, I think spending to much time on a computer is bad. One of my reasons are Exercising. People should be outside jogging or working out and enjoying nature. Also should be socializing with friend. Now my second reason is spending time with your fromily. Being with your family is important because their fun go out with. Also they're good to socialize with at home or any other place. Sometimes socializing with people on a computer is not good as if with people because socialicing with friends and family is easier than sitting on a chair typing a bunch of works explaining about the convosation your having. And last my finall reason is being active. People should be active because it's fun and your socialicing with people and playing sports with or . It keeps you and healthy. Also being active can healthen your lungs and heart. For example football keeps your legs strong and built. And basketball keeps you quick and always running. It's good for you because being active gives you a healthier, stronger and in shape body. So their for I think spending a lot of time on a computer is bad.",7.0,0.5,BiLSTM-Attention Regression,7.603271722793579,8,2,12,10
1539,1,"Dear Local Newspaper, @CAPS1 personal experience, I think that computers have a positive effect on people. Many people enjoy their time on the computer because, with today's technology so many things can be done and quicker too. @PERCENT1 of @CAPS2 have a computer at home. I do and its just great. I got most things done and in a matter of time. I think computers have a positive effect on people because today you can do almost anything. For example, I have family in @LOCATION2; @LOCATION3, @LOCATION1 and @LOCATION4, and instead of calling them on the phone, I could video chat with them and it feels like you're actually there. Also, now you can pay your bills online, and instead of sending a letter through mail and waiting when it will arrive and having to buy stamps that are extremely expensive, you could just simply send on e-mail-free of charge. Most college students do their homework on the computer. They type essays, or while doing research on someone or something, they could just save it and take notes on it later. So basically a computer is almost a part of everyone's life and it can be entertaining, fun, and used for more important things. What I'm trying to say is computers are a part of every teenagers routine during the day. We like to interact with our friends and listen to music and bond with family and other realtives who you don't usually contact all on one piece of technology. Some people even go to school over the computer and get a degree in something. Computers are important, a computer will scan this test of mine and give me a score, so I think now you will agree with me now when I say computers have had and always will have a positive effect on people. Thank you for taking the time to listen to my opinion and I hope you agree.",9.0,0.7,BiLSTM-Attention Regression,8.914945840835571,9,2,12,10
922,1,"To whom it @MONTH1 concern, @CAPS1 more people are getting involved with using the computer while I think that is great other don't. I believe that using a computer is a good thing because technology is going to progress and computers will be the base, also computers are safer now because or privacy options and virus block. Finally, computers help you gather knowledge that no one book could tell you. Although technology is progressing computers are only the basics. Sooner or later everything will be based on computers like, jobs, school, and ever the medical field. Jobs will have more computers and touch screen devises because they are easier and more technologicly advanced. As for school @CAPS1 students have to take computer classes to learn how to write brouchures and make websites. The medical field is now using more advanced ultrasounds that take the image and make it there dementional. So, if everything is changing around you why do you want to be stick in the past? Although, some people are worried about internet saftey and viruses, there are ways that those can be limited. As for social networking sites don't set it up for the whole world to see. Set it up for only your friends to see. Also, make sure you know who your friends are. As for viruses, don't go on websites that cause viruses. Also, you can get a virus blocker that helps eliminate them. The computer also helps to give you and get you knowledge. You can learn about cocrent civilizations. Or modern day without taking a step out of your house. Also the internet has vertual simulations so you can experence what it was like in other coultures, in other time pericals. Computers give you knowledge that help you through your life especially if you don't have a library. Even though some people disagree computers are the base of technology, safe, and full of knowledge I do. Yes, they do have some flaws but they are a great learning tool.",8.0,0.6,BiLSTM-Attention Regression,7.6498318910598755,8,2,12,10
220,1,"Dear @ORGANIZATION1, @CAPS1 being at home with nothing to do. You cant play basketball with @PERSON1 you friends because you have did hand eye cordenation. You want to learn about @LOCATION1, but there arnt any books. And you want to talk to your friends. Thats what would have happend if we dident have advances in technology. No handeye cordenation, we wouldent be able to learn about far way places and we coudent online. Ccomputers benifit our lives in so many ways. To begin with, hand eye cordenation is very important. Without @CAPS5 we woudent be able to ware or even hold a pensil. @PERCENT1 of peoples hand eye cordenation has emproved when using a computer. That was proven in a @DATE1 say a @CAPS2 by @PERSON2, head of human reactions. @CAPS3 knows that your hands are the most oversized part of you body, the computer help down the movements to hone hand eye cordenation.  @PERSON1 said that in a @DATE2 interview with sience magaziene. When you are clumsy you break things. Importan things sumtimes, like @PERSON3 in @LOCATION2 broke her mothers glass vase. @CAPS5 could have been helped if she had used a computer. In addition, computers give us the power to learn about faraway places. No books! @PERCENT2 of people prefer looking up information on a computer than in a book. @CAPS5s a fact. Some people wouldent have heard about the earthquake in @LOCATION3 if @CAPS5 wasent for the websights that brodcasted updates on @CAPS5. Campers weudent have heard. In @ORGANIZATION2 had a front page spread to promote the use of computers instead of books. Books could be outdated but the computer will always have uptodate answers. Also, people need to be able to talk online. Bisness meetings, governments plans, to just chatting with a friend. People need to be able to stay in tuch. If the presedent couldent vidio conference he would be flying everyware. Emale is the only way @PERSON5 from @CAPS4 talks to her coworkers.  I just am located so far away, its so much easier. @CAPS5 makes bissnesses and major incoperations flow.@CAPS6 is now the only way kids talk @CAPS5 seems. @PERSON4 says. @CAPS5 lets them feel like there a part of somthing biger then they are. Now, @CAPS1 happy, healthy, and educated young and old amaricans. They can do and research whatever they want. Its amazing what technology does. @CAPS5 alows you to talk online research faraway places, and practice your handeye cordenation. That sounds like a good thing to me! So @ORGANIZATION1, computeristic fist are only good. So agree with me @ORGANIZATION1!",10.0,0.8,BiLSTM-Attention Regression,9.569075226783752,10,2,12,10
