essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
17911,19193,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18170,18370,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18005,18562,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
18433,19009,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
17963,18565,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
17837,17931,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
17852,18734,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18407,18727,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18283,18957,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
17892,19035,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
17837,19099,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
18341,18898,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18690,18786,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
17919,18680,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18075,19156,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
19172,19469,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18348,18793,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
19065,19077,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18880,19068,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
17887,18812,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
17997,18455,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18592,18601,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
17966,18876,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18371,18373,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18977,19085,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
18342,18574,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18042,18053,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
17845,18936,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
17843,19277,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
18337,18388,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18020,18681,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
17996,18058,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18676,18985,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18612,19495,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18653,19267,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18683,19146,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18898,19034,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18146,19170,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
17938,18238,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
17920,19389,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
18128,18335,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18517,19379,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
17926,18120,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
17865,18635,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
19093,19431,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18081,19162,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18150,18767,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18019,18055,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18471,18859,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
17845,17902,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
18151,19406,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
17998,19164,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
19398,19478,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18488,18762,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18042,18187,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18137,18690,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18225,19062,0,essay2,essay2,-1,1,,"""preference"": ""essay2""","{""preference"": ""essay2""}","""preference"": ""essay2""",False,False
19217,19322,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
18384,19055,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18499,19042,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18017,19298,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
19238,19381,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18388,18945,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18084,19473,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
18517,18803,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18865,18991,0,essay2,essay2,-1,1,,"""preference"": ""essay2""","{""preference"": ""essay2""}","""preference"": ""essay2""",False,False
18870,19335,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18635,18650,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
19013,19276,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
18165,18657,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
18362,19171,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18136,19353,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18640,18886,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18227,18488,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18103,18947,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
18801,19514,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18627,19361,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
17990,18252,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
17914,19425,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
17897,18963,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18856,19305,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18416,19420,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18791,19297,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18496,19120,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18694,19364,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18256,19138,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
17920,19189,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18357,19190,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
19138,19526,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
17863,18160,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18260,19257,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
19096,19529,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18277,19197,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18263,19262,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18206,18499,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18942,19062,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
18092,18626,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18232,18902,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18693,19031,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18052,19200,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18076,19557,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
19168,19526,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18296,19331,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
18318,19090,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18266,18671,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
17889,18684,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
17858,19334,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18142,18864,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18042,18926,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18131,18446,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18473,19378,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
18535,18795,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18295,18325,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
17928,18797,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18764,18803,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18769,19147,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
18096,18344,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
18163,19337,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
19030,19188,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
19061,19255,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18711,18913,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18567,19134,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18148,18921,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
18222,18870,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18672,19335,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
19255,19427,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18716,19378,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18375,19085,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
18163,18411,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
17842,19524,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
18506,18521,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
17850,19348,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
17986,18751,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
17874,18924,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
18889,19161,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18658,18740,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
18677,18753,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18921,19379,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18165,18578,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
19003,19448,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
18533,19499,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
18189,18706,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
18956,19336,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
