split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,296,1,10,6.25,6.25,6.25,8.285714285714285,8
test,297,1,9,6.25,6.25,6.25,8.285714285714285,8
test,311,1,9,5.75,5.75,5.75,7.714285714285714,8
test,315,1,10,9.5,9.5,9.5,12.0,12
test,319,1,9,7.25,7.25,7.25,9.428571428571429,9
test,325,1,9,5.0,5.0,5.0,6.857142857142857,7
test,334,1,10,6.0,6.0,6.0,8.0,8
test,338,1,8,3.0,3.0,3.0,4.571428571428571,5
test,354,1,8,5.75,5.75,5.75,7.714285714285714,8
test,355,1,6,4.0,4.0,4.0,5.714285714285714,6
test,361,1,10,7.5,7.5,7.5,9.714285714285715,10
test,362,1,10,7.25,7.25,7.25,9.428571428571429,9
test,367,1,8,7.5,7.5,7.5,9.714285714285715,10
test,378,1,11,9.0,9.0,9.0,11.428571428571429,11
test,388,1,7,7.75,7.75,7.75,10.0,10
test,396,1,7,3.0,3.0,3.0,4.571428571428571,5
test,404,1,8,7.75,7.75,7.75,10.0,10
test,406,1,8,3.75,3.75,3.75,5.428571428571429,5
test,407,1,8,7.333333333333333,7.333333333333333,7.333333333333333,9.523809523809522,10
test,408,1,8,5.25,5.25,5.25,7.142857142857143,7
test,415,1,7,4.5,4.5,4.5,6.285714285714286,6
test,419,1,6,4.5,4.5,4.5,6.285714285714286,6
test,425,1,10,8.25,8.25,8.25,10.571428571428571,11
test,428,1,8,5.0,5.0,5.0,6.857142857142857,7
test,431,1,11,6.0,6.0,6.0,8.0,8
test,433,1,11,6.666666666666667,6.666666666666667,6.666666666666667,8.761904761904763,9
test,439,1,10,5.75,5.75,5.75,7.714285714285714,8
test,451,1,8,6.0,6.0,6.0,8.0,8
test,452,1,7,4.25,4.25,4.25,6.0,6
test,461,1,8,6.75,6.75,6.75,8.857142857142858,9
test,469,1,9,6.25,6.25,6.25,8.285714285714285,8
test,470,1,8,8.0,8.0,8.0,10.285714285714286,10
test,477,1,6,3.75,3.75,3.75,5.428571428571429,5
test,480,1,8,5.75,5.75,5.75,7.714285714285714,8
test,483,1,9,4.75,4.75,4.75,6.571428571428571,7
test,489,1,9,8.75,8.75,8.75,11.142857142857142,11
test,491,1,8,3.0,3.0,3.0,4.571428571428571,5
test,494,1,9,6.5,6.5,6.5,8.571428571428571,9
test,496,1,9,4.75,4.75,4.75,6.571428571428571,7
test,500,1,10,5.5,5.5,5.5,7.428571428571429,7
test,504,1,10,8.75,8.75,8.75,11.142857142857142,11
test,509,1,11,6.666666666666667,6.666666666666667,6.666666666666667,8.761904761904763,9
test,510,1,7,4.25,4.25,4.25,6.0,6
test,512,1,8,3.75,3.75,3.75,5.428571428571429,5
test,519,1,12,8.75,8.75,8.75,11.142857142857142,11
test,521,1,7,4.25,4.25,4.25,6.0,6
test,522,1,9,5.0,5.0,5.0,6.857142857142857,7
test,524,1,8,6.25,6.25,6.25,8.285714285714285,8
test,526,1,7,4.0,4.0,4.0,5.714285714285714,6
test,536,1,8,6.5,6.5,6.5,8.571428571428571,9
test,537,1,8,5.5,5.5,5.5,7.428571428571429,7
test,538,1,8,7.0,7.0,7.0,9.142857142857142,9
test,544,1,8,5.5,5.5,5.5,7.428571428571429,7
test,545,1,2,0.75,0.75,0.75,2.0,2
test,550,1,10,8.25,8.25,8.25,10.571428571428571,11
test,551,1,8,6.25,6.25,6.25,8.285714285714285,8
test,558,1,10,9.0,9.0,9.0,11.428571428571429,11
test,559,1,12,8.0,8.0,8.0,10.285714285714286,10
test,564,1,8,7.0,7.0,7.0,9.142857142857142,9
test,566,1,8,5.75,5.75,5.75,7.714285714285714,8
test,567,1,8,4.25,4.25,4.25,6.0,6
test,580,1,8,5.75,5.75,5.75,7.714285714285714,8
test,583,1,9,5.25,5.25,5.25,7.142857142857143,7
test,584,1,9,5.0,5.0,5.0,6.857142857142857,7
test,587,1,9,5.25,5.25,5.25,7.142857142857143,7
test,594,1,7,4.0,4.0,4.0,5.714285714285714,6
test,597,1,8,7.5,7.5,7.5,9.714285714285715,10
test,604,1,9,6.666666666666667,6.666666666666667,6.666666666666667,8.761904761904763,9
test,612,1,10,7.0,7.0,7.0,9.142857142857142,9
test,622,1,8,6.0,6.0,6.0,8.0,8
test,625,1,11,6.5,6.5,6.5,8.571428571428571,9
test,631,1,6,5.0,5.0,5.0,6.857142857142857,7
test,633,1,8,6.5,6.5,6.5,8.571428571428571,9
test,634,1,5,2.25,2.25,2.25,3.7142857142857144,4
test,638,1,8,6.75,6.75,6.75,8.857142857142858,9
test,646,1,9,4.75,4.75,4.75,6.571428571428571,7
test,652,1,9,4.75,4.75,4.75,6.571428571428571,7
test,660,1,11,8.0,8.0,8.0,10.285714285714286,10
test,668,1,10,7.25,7.25,7.25,9.428571428571429,9
test,674,1,8,4.25,4.25,4.25,6.0,6
test,685,1,8,7.75,7.75,7.75,10.0,10
test,687,1,8,4.25,4.25,4.25,6.0,6
test,692,1,6,3.0,3.0,3.0,4.571428571428571,5
test,699,1,12,7.0,7.0,7.0,9.142857142857142,9
test,703,1,8,5.75,5.75,5.75,7.714285714285714,8
test,710,1,11,6.75,6.75,6.75,8.857142857142858,9
test,717,1,8,3.5,3.5,3.5,5.142857142857142,5
test,720,1,10,5.25,5.25,5.25,7.142857142857143,7
test,725,1,6,4.75,4.75,4.75,6.571428571428571,7
test,726,1,10,7.0,7.0,7.0,9.142857142857142,9
test,729,1,7,4.0,4.0,4.0,5.714285714285714,6
test,731,1,8,5.666666666666667,5.666666666666667,5.666666666666667,7.6190476190476195,8
test,739,1,9,5.5,5.5,5.5,7.428571428571429,7
test,742,1,10,9.0,9.0,9.0,11.428571428571429,11
test,743,1,10,8.75,8.75,8.75,11.142857142857142,11
test,746,1,8,5.25,5.25,5.25,7.142857142857143,7
test,750,1,8,6.0,6.0,6.0,8.0,8
test,754,1,9,8.5,8.5,8.5,10.857142857142858,11
test,756,1,8,3.5,3.5,3.5,5.142857142857142,5
test,758,1,8,4.25,4.25,4.25,6.0,6
test,759,1,10,6.5,6.5,6.5,8.571428571428571,9
test,769,1,10,8.75,8.75,8.75,11.142857142857142,11
test,776,1,7,5.25,5.25,5.25,7.142857142857143,7
test,779,1,8,6.75,6.75,6.75,8.857142857142858,9
test,781,1,10,7.0,7.0,7.0,9.142857142857142,9
test,791,1,8,3.25,3.25,3.25,4.857142857142858,5
test,802,1,8,6.0,6.0,6.0,8.0,8
test,807,1,11,5.5,5.5,5.5,7.428571428571429,7
test,810,1,8,8.75,8.75,8.75,11.142857142857142,11
test,812,1,8,5.25,5.25,5.25,7.142857142857143,7
test,816,1,9,6.5,6.5,6.5,8.571428571428571,9
test,818,1,8,5.5,5.5,5.5,7.428571428571429,7
test,827,1,6,5.75,5.75,5.75,7.714285714285714,8
test,830,1,10,7.75,7.75,7.75,10.0,10
test,835,1,10,6.25,6.25,6.25,8.285714285714285,8
test,840,1,8,7.25,7.25,7.25,9.428571428571429,9
test,841,1,7,3.75,3.75,3.75,5.428571428571429,5
test,846,1,8,4.5,4.5,4.5,6.285714285714286,6
test,851,1,9,7.75,7.75,7.75,10.0,10
test,853,1,9,4.5,4.5,4.5,6.285714285714286,6
test,857,1,8,4.25,4.25,4.25,6.0,6
test,870,1,9,5.75,5.75,5.75,7.714285714285714,8
test,873,1,9,5.25,5.25,5.25,7.142857142857143,7
test,880,1,10,5.25,5.25,5.25,7.142857142857143,7
test,887,1,9,7.5,7.5,7.5,9.714285714285715,10
test,888,1,10,8.75,8.75,8.75,11.142857142857142,11
test,889,1,8,8.5,8.5,8.5,10.857142857142858,11
test,893,1,4,4.75,4.75,4.75,6.571428571428571,7
test,897,1,9,8.5,8.5,8.5,10.857142857142858,11
test,899,1,8,5.75,5.75,5.75,7.714285714285714,8
test,901,1,8,4.0,4.0,4.0,5.714285714285714,6
test,909,1,10,8.0,8.0,8.0,10.285714285714286,10
test,917,1,6,5.5,5.5,5.5,7.428571428571429,7
test,922,1,8,6.0,6.0,6.0,8.0,8
test,930,1,8,4.5,4.5,4.5,6.285714285714286,6
test,934,1,8,8.5,8.5,8.5,10.857142857142858,11
test,946,1,8,6.5,6.5,6.5,8.571428571428571,9
test,955,1,8,3.0,3.0,3.0,4.571428571428571,5
test,956,1,9,4.25,4.25,4.25,6.0,6
test,957,1,9,8.0,8.0,8.0,10.285714285714286,10
test,966,1,7,4.75,4.75,4.75,6.571428571428571,7
test,970,1,11,8.5,8.5,8.5,10.857142857142858,11
test,972,1,8,2.75,2.75,2.75,4.285714285714286,4
test,975,1,8,5.25,5.25,5.25,7.142857142857143,7
test,977,1,7,3.25,3.25,3.25,4.857142857142858,5
test,984,1,8,5.5,5.5,5.5,7.428571428571429,7
test,987,1,8,5.25,5.25,5.25,7.142857142857143,7
test,988,1,8,7.5,7.5,7.5,9.714285714285715,10
test,994,1,9,6.0,6.0,6.0,8.0,8
test,1006,1,8,8.75,8.75,8.75,11.142857142857142,11
test,1008,1,10,4.5,4.5,4.5,6.285714285714286,6
test,1012,1,9,5.0,5.0,5.0,6.857142857142857,7
test,1020,1,8,4.75,4.75,4.75,6.571428571428571,7
test,1029,1,10,5.25,5.25,5.25,7.142857142857143,7
test,1032,1,8,6.25,6.25,6.25,8.285714285714285,8
test,1033,1,10,8.25,8.25,8.25,10.571428571428571,11
test,1035,1,8,7.75,7.75,7.75,10.0,10
test,1041,1,6,4.0,4.0,4.0,5.714285714285714,6
test,1050,1,11,8.25,8.25,8.25,10.571428571428571,11
test,1055,1,8,5.0,5.0,5.0,6.857142857142857,7
test,1059,1,8,5.5,5.5,5.5,7.428571428571429,7
test,1060,1,8,4.75,4.75,4.75,6.571428571428571,7
test,1066,1,9,7.333333333333333,7.333333333333333,7.333333333333333,9.523809523809522,10
test,1073,1,8,7.0,7.0,7.0,9.142857142857142,9
test,1075,1,8,6.0,6.0,6.0,8.0,8
test,1079,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1082,1,9,5.25,5.25,5.25,7.142857142857143,7
test,1090,1,6,4.25,4.25,4.25,6.0,6
test,1092,1,10,5.75,5.75,5.75,7.714285714285714,8
test,1100,1,9,5.5,5.5,5.5,7.428571428571429,7
test,1101,1,8,3.25,3.25,3.25,4.857142857142858,5
test,1103,1,6,3.5,3.5,3.5,5.142857142857142,5
test,1104,1,10,7.5,7.5,7.5,9.714285714285715,10
test,1106,1,9,9.0,9.0,9.0,11.428571428571429,11
test,1107,1,4,2.5,2.5,2.5,4.0,4
test,1111,1,11,7.0,7.0,7.0,9.142857142857142,9
test,1120,1,8,5.5,5.5,5.5,7.428571428571429,7
test,1122,1,10,7.5,7.5,7.5,9.714285714285715,10
test,1134,1,6,4.75,4.75,4.75,6.571428571428571,7
test,1135,1,11,9.25,9.25,9.25,11.714285714285714,12
test,1143,1,8,8.5,8.5,8.5,10.857142857142858,11
test,1144,1,11,7.25,7.25,7.25,9.428571428571429,9
test,1148,1,9,8.25,8.25,8.25,10.571428571428571,11
test,1153,1,9,9.5,9.5,9.5,12.0,12
test,1159,1,12,6.0,6.0,6.0,8.0,8
test,1175,1,9,6.5,6.5,6.5,8.571428571428571,9
test,1181,1,10,7.25,7.25,7.25,9.428571428571429,9
test,1186,1,9,8.25,8.25,8.25,10.571428571428571,11
test,1187,1,10,5.5,5.5,5.5,7.428571428571429,7
test,1189,1,9,4.5,4.5,4.5,6.285714285714286,6
test,1193,1,10,5.75,5.75,5.75,7.714285714285714,8
test,1202,1,8,7.0,7.0,7.0,9.142857142857142,9
test,1204,1,9,7.5,7.5,7.5,9.714285714285715,10
test,1206,1,11,6.5,6.5,6.5,8.571428571428571,9
test,1207,1,8,8.75,8.75,8.75,11.142857142857142,11
test,1214,1,10,7.0,7.0,7.0,9.142857142857142,9
test,1217,1,4,3.75,3.75,3.75,5.428571428571429,5
test,1226,1,8,8.5,8.5,8.5,10.857142857142858,11
test,1233,1,9,9.0,9.0,9.0,11.428571428571429,11
test,1244,1,8,4.25,4.25,4.25,6.0,6
test,1255,1,11,6.75,6.75,6.75,8.857142857142858,9
test,1261,1,9,5.25,5.25,5.25,7.142857142857143,7
test,1278,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1284,1,8,8.25,8.25,8.25,10.571428571428571,11
test,1286,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1287,1,10,8.5,8.5,8.5,10.857142857142858,11
test,1302,1,10,5.25,5.25,5.25,7.142857142857143,7
test,1319,1,9,5.25,5.25,5.25,7.142857142857143,7
test,1320,1,11,6.5,6.5,6.5,8.571428571428571,9
test,1334,1,8,4.25,4.25,4.25,6.0,6
test,1340,1,8,8.75,8.75,8.75,11.142857142857142,11
test,1343,1,8,8.5,8.5,8.5,10.857142857142858,11
test,1345,1,8,7.75,7.75,7.75,10.0,10
test,1354,1,8,6.75,6.75,6.75,8.857142857142858,9
test,1358,1,11,9.5,9.5,9.5,12.0,12
test,1366,1,8,7.75,7.75,7.75,10.0,10
test,1368,1,7,4.5,4.5,4.5,6.285714285714286,6
test,1372,1,8,5.25,5.25,5.25,7.142857142857143,7
test,1373,1,8,8.5,8.5,8.5,10.857142857142858,11
test,1374,1,10,6.75,6.75,6.75,8.857142857142858,9
test,1384,1,10,7.25,7.25,7.25,9.428571428571429,9
test,1390,1,8,5.5,5.5,5.5,7.428571428571429,7
test,1391,1,8,5.5,5.5,5.5,7.428571428571429,7
test,1394,1,6,3.5,3.5,3.5,5.142857142857142,5
test,1395,1,9,3.25,3.25,3.25,4.857142857142858,5
test,1402,1,9,4.25,4.25,4.25,6.0,6
test,1405,1,9,4.75,4.75,4.75,6.571428571428571,7
test,1410,1,7,5.5,5.5,5.5,7.428571428571429,7
test,1416,1,8,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.333333333333333,5
test,1417,1,10,7.5,7.5,7.5,9.714285714285715,10
test,1426,1,10,5.75,5.75,5.75,7.714285714285714,8
test,1433,1,8,3.75,3.75,3.75,5.428571428571429,5
test,1434,1,9,8.0,8.0,8.0,10.285714285714286,10
test,1437,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1444,1,10,9.25,9.25,9.25,11.714285714285714,12
test,1453,1,9,7.5,7.5,7.5,9.714285714285715,10
test,1456,1,10,6.75,6.75,6.75,8.857142857142858,9
test,1458,1,9,7.75,7.75,7.75,10.0,10
test,1465,1,8,8.0,8.0,8.0,10.285714285714286,10
test,1466,1,8,5.0,5.0,5.0,6.857142857142857,7
test,1471,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1479,1,7,4.5,4.5,4.5,6.285714285714286,6
test,1481,1,7,5.25,5.25,5.25,7.142857142857143,7
test,1493,1,11,8.75,8.75,8.75,11.142857142857142,11
test,1497,1,9,4.25,4.25,4.25,6.0,6
test,1498,1,8,4.75,4.75,4.75,6.571428571428571,7
test,1510,1,8,7.75,7.75,7.75,10.0,10
test,1527,1,10,7.0,7.0,7.0,9.142857142857142,9
test,1528,1,6,4.25,4.25,4.25,6.0,6
test,1532,1,6,4.5,4.5,4.5,6.285714285714286,6
test,1537,1,8,6.0,6.0,6.0,8.0,8
test,1539,1,9,8.0,8.0,8.0,10.285714285714286,10
test,1541,1,8,6.0,6.0,6.0,8.0,8
test,1549,1,6,4.25,4.25,4.25,6.0,6
test,1551,1,9,8.5,8.5,8.5,10.857142857142858,11
test,1553,1,7,6.0,6.0,6.0,8.0,8
test,1559,1,7,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.333333333333333,5
test,1563,1,6,4.25,4.25,4.25,6.0,6
test,1572,1,8,7.333333333333333,7.333333333333333,7.333333333333333,9.523809523809522,10
test,1583,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1586,1,7,3.75,3.75,3.75,5.428571428571429,5
test,1593,1,10,6.5,6.5,6.5,8.571428571428571,9
test,1594,1,8,6.0,6.0,6.0,8.0,8
test,1603,1,8,5.25,5.25,5.25,7.142857142857143,7
test,1608,1,8,3.75,3.75,3.75,5.428571428571429,5
test,1613,1,9,5.0,5.0,5.0,6.857142857142857,7
test,1615,1,9,6.75,6.75,6.75,8.857142857142858,9
test,1617,1,8,8.25,8.25,8.25,10.571428571428571,11
test,1619,1,9,4.25,4.25,4.25,6.0,6
test,1628,1,10,8.5,8.5,8.5,10.857142857142858,11
test,1634,1,8,6.0,6.0,6.0,8.0,8
test,1636,1,10,7.75,7.75,7.75,10.0,10
test,1641,1,8,3.75,3.75,3.75,5.428571428571429,5
test,1646,1,8,4.5,4.5,4.5,6.285714285714286,6
test,1656,1,8,5.0,5.0,5.0,6.857142857142857,7
test,1660,1,8,7.0,7.0,7.0,9.142857142857142,9
test,1687,1,10,8.5,8.5,8.5,10.857142857142858,11
test,1689,1,7,3.25,3.25,3.25,4.857142857142858,5
test,1691,1,11,6.5,6.5,6.5,8.571428571428571,9
test,1697,1,8,5.0,5.0,5.0,6.857142857142857,7
test,1704,1,8,8.25,8.25,8.25,10.571428571428571,11
test,1705,1,12,7.75,7.75,7.75,10.0,10
test,1714,1,6,4.5,4.5,4.5,6.285714285714286,6
test,1716,1,7,4.5,4.5,4.5,6.285714285714286,6
test,1721,1,9,5.0,5.0,5.0,6.857142857142857,7
test,1723,1,9,5.0,5.0,5.0,6.857142857142857,7
test,1727,1,10,6.75,6.75,6.75,8.857142857142858,9
test,1738,1,7,5.25,5.25,5.25,7.142857142857143,7
test,1740,1,8,8.25,8.25,8.25,10.571428571428571,11
test,1754,1,10,6.5,6.5,6.5,8.571428571428571,9
test,1756,1,10,5.25,5.25,5.25,7.142857142857143,7
test,1758,1,10,5.5,5.5,5.5,7.428571428571429,7
test,1760,1,12,6.75,6.75,6.75,8.857142857142858,9
test,1763,1,12,8.75,8.75,8.75,11.142857142857142,11
test,1773,1,8,7.75,7.75,7.75,10.0,10
test,1775,1,9,7.75,7.75,7.75,10.0,10
test,1778,1,5,2.3333333333333335,2.3333333333333335,2.3333333333333335,3.8095238095238098,4
test,1781,1,10,4.25,4.25,4.25,6.0,6
test,2981,2,4,6.75,6.75,6.75,4.73015873015873,5
test,2982,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,2990,2,5,8.25,8.25,8.25,5.682539682539683,6
test,2992,2,3,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.560846560846561,3
test,2996,2,1,2.25,2.25,2.25,1.873015873015873,2
test,3005,2,2,3.0,3.0,3.0,2.3492063492063493,2
test,3011,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3028,2,5,7.0,7.0,7.0,4.888888888888889,5
test,3032,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3036,2,3,4.0,4.0,4.0,2.984126984126984,3
test,3040,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,3045,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,3052,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,3067,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3071,2,4,5.0,5.0,5.0,3.619047619047619,4
test,3072,2,4,4.5,4.5,4.5,3.3015873015873014,3
test,3078,2,3,2.75,2.75,2.75,2.1904761904761907,2
test,3081,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3091,2,2,3.5,3.5,3.5,2.666666666666667,3
test,3096,2,1,3.25,3.25,3.25,2.507936507936508,3
test,3101,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3102,2,3,8.25,8.25,8.25,5.682539682539683,6
test,3108,2,3,8.5,8.5,8.5,5.841269841269841,6
test,3109,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3120,2,3,5.5,5.5,5.5,3.9365079365079363,4
test,3130,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3132,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3134,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,3138,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3146,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3161,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3167,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3169,2,3,7.75,7.75,7.75,5.365079365079365,5
test,3179,2,4,6.25,6.25,6.25,4.412698412698413,4
test,3180,2,3,6.5,6.5,6.5,4.571428571428571,5
test,3196,2,4,4.0,4.0,4.0,2.984126984126984,3
test,3199,2,4,6.75,6.75,6.75,4.73015873015873,5
test,3202,2,5,7.5,7.5,7.5,5.2063492063492065,5
test,3203,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3217,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3221,2,3,3.5,3.5,3.5,2.666666666666667,3
test,3243,2,4,5.0,5.0,5.0,3.619047619047619,4
test,3244,2,2,3.75,3.75,3.75,2.825396825396825,3
test,3245,2,2,3.0,3.0,3.0,2.3492063492063493,2
test,3254,2,5,8.75,8.75,8.75,6.0,6
test,3262,2,4,4.5,4.5,4.5,3.3015873015873014,3
test,3270,2,3,6.25,6.25,6.25,4.412698412698413,4
test,3271,2,4,3.5,3.5,3.5,2.666666666666667,3
test,3283,2,3,4.0,4.0,4.0,2.984126984126984,3
test,3290,2,4,3.25,3.25,3.25,2.507936507936508,3
test,3294,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,3301,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,3303,2,3,4.25,4.25,4.25,3.142857142857143,3
test,3312,2,4,4.0,4.0,4.0,2.984126984126984,3
test,3318,2,3,5.75,5.75,5.75,4.095238095238095,4
test,3321,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3330,2,3,8.25,8.25,8.25,5.682539682539683,6
test,3332,2,3,5.75,5.75,5.75,4.095238095238095,4
test,3333,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3335,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,3337,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3342,2,4,8.0,8.0,8.0,5.523809523809524,6
test,3350,2,3,5.0,5.0,5.0,3.619047619047619,4
test,3352,2,2,3.25,3.25,3.25,2.507936507936508,3
test,3357,2,3,6.0,6.0,6.0,4.253968253968254,4
test,3361,2,4,7.5,7.5,7.5,5.2063492063492065,5
test,3364,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3370,2,4,6.5,6.5,6.5,4.571428571428571,5
test,3373,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,3376,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3383,2,5,6.25,6.25,6.25,4.412698412698413,4
test,3391,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3397,2,4,7.75,7.75,7.75,5.365079365079365,5
test,3406,2,4,5.75,5.75,5.75,4.095238095238095,4
test,3407,2,4,4.75,4.75,4.75,3.4603174603174605,3
test,3411,2,4,5.25,5.25,5.25,3.7777777777777777,4
test,3420,2,4,4.0,4.0,4.0,2.984126984126984,3
test,3423,2,2,4.0,4.0,4.0,2.984126984126984,3
test,3424,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,3426,2,1,3.0,3.0,3.0,2.3492063492063493,2
test,3433,2,3,4.0,4.0,4.0,2.984126984126984,3
test,3447,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3449,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3450,2,3,4.0,4.0,4.0,2.984126984126984,3
test,3456,2,3,4.5,4.5,4.5,3.3015873015873014,3
test,3462,2,3,3.75,3.75,3.75,2.825396825396825,3
test,3464,2,4,8.5,8.5,8.5,5.841269841269841,6
test,3466,2,3,5.0,5.0,5.0,3.619047619047619,4
test,3467,2,4,6.5,6.5,6.5,4.571428571428571,5
test,3470,2,4,5.5,5.5,5.5,3.9365079365079363,4
test,3471,2,3,5.25,5.25,5.25,3.7777777777777777,4
test,3478,2,2,5.5,5.5,5.5,3.9365079365079363,4
test,3484,2,3,5.75,5.75,5.75,4.095238095238095,4
test,3487,2,4,6.0,6.0,6.0,4.253968253968254,4
test,3489,2,3,5.0,5.0,5.0,3.619047619047619,4
test,3500,2,2,3.5,3.5,3.5,2.666666666666667,3
test,3501,2,4,6.75,6.75,6.75,4.73015873015873,5
test,3502,2,3,4.75,4.75,4.75,3.4603174603174605,3
test,3504,2,4,2.5,2.5,2.5,2.0317460317460316,2
test,3506,2,4,7.25,7.25,7.25,5.0476190476190474,5
test,3526,2,3,4.75,4.75,4.75,3.4603174603174605,3
